proba,actual,decile
0.4434646831268709,0,6
0.7384665173557785,1,9
0.5518342761884597,1,9
0.3496354250391395,1,3
0.34521367716397067,0,3
0.4824778347762455,0,7
0.4904518523040988,0,7
0.5224495491081046,1,8
0.5867550187606545,0,9
0.2012453766574,1,0
0.499637102909228,0,7
0.5459414913314031,1,9
0.32733080662100494,0,2
0.4054300289673057,0,4
0.3580988684512429,0,3
0.5069429842782004,0,8
0.3142968261546334,0,2
0.3600968541449341,1,3
0.41438100989948345,1,5
0.3612802419020251,1,3
0.2534360494211118,0,1
0.12807297030845943,0,0
0.5368810122987357,1,8
0.503162156330716,1,8
0.33854059907384604,0,3
0.3277377690401746,1,2
0.3643618658167003,0,3
0.2063804310117933,0,0
0.48643672058294923,0,7
0.38055785685322374,0,4
0.5725774672093231,0,9
0.45297215984904604,1,6
0.5104123437914434,0,8
0.4010497485167859,0,4
0.5823885687041852,0,9
0.4365966225188664,0,5
0.4417349290616736,0,6
0.506787264153756,0,8
0.5391029049506015,1,8
0.27370676908046243,0,1
0.3631263806069994,0,3
0.3889826768355254,0,4
0.275508364099945,0,1
0.4870645305858473,1,7
0.3598557434660481,0,3
0.47898008491801314,1,7
0.2226107783684102,0,0
0.25243973432411254,0,1
0.1855258715340924,0,0
0.599411866618052,0,9
0.6479782699271198,0,9
0.317629241009995,0,2
0.39111328159146025,0,4
0.23895509627960024,0,1
0.4256869977035303,0,5
0.23413781924048568,0,1
0.2845892401429326,0,1
0.5549631813097586,0,9
0.4789168238256379,1,7
0.24013149276312598,0,1
0.15127108705282633,0,0
0.5270322604088044,1,8
0.3992449896932444,0,4
0.39020697876031585,1,4
0.4712271965563318,0,7
0.441266025134012,1,6
0.3714617443994983,0,3
0.5259673144723211,1,8
0.6822458903546796,1,9
0.35504559684904535,0,3
0.29432279355374447,0,2
0.3312938746760842,0,2
0.621634379877541,1,9
0.2921582821088038,0,2
0.4490773672082375,0,6
0.42661562598383623,0,5
0.5009045345911209,1,7
0.5774942043392894,1,9
0.47163118443712726,0,7
0.43286049521882586,1,5
0.313106964884918,0,2
0.5807995781752823,1,9
0.27840791560336575,0,1
0.1984708288059534,0,0
0.6024151493469787,1,9
0.47062940038073864,0,6
0.2536684534294407,0,1
0.43230673467352093,1,5
0.4931931961270818,0,7
0.29902269630945183,0,2
0.38881737342161293,1,4
0.5845124269502197,1,9
0.25441241993173197,1,1
0.4599594067201204,0,6
0.4506247843629692,0,6
0.6116067013798445,0,9
0.28056809492385,0,1
0.4223223060163543,0,5
0.6643011049438929,1,9
0.34529044272838477,0,3
0.5101977252164955,1,8
0.3542968846992868,1,3
0.30953729755460013,0,2
0.40776652133801117,0,4
0.47648822741019187,0,7
0.3726802471789924,0,3
0.6245589723434952,1,9
0.15790577945435927,0,0
0.48961615893724003,0,7
0.4325494424774279,1,5
0.3773366805702582,0,4
0.5695343261587873,0,9
0.3070850028521333,1,2
0.5824698379118206,1,9
0.3624472492983627,0,3
0.5374283776998601,1,8
0.5778802364992046,0,9
0.496240808652684,0,7
0.331381277777978,0,2
0.355233003285042,1,3
0.48977533299888565,1,7
0.3795334752969413,0,4
0.4698201335376742,0,6
0.2691048484714478,0,1
0.2300107107713932,0,1
0.22281560018604832,0,0
0.24437550482547077,0,1
0.38980136986557634,0,4
0.17277516053392994,0,0
0.3654668746508462,0,3
0.4951700254218368,1,7
0.5466032464868019,1,9
0.37658522688207147,1,4
0.4716445099298059,0,7
0.332993991392921,1,2
0.492704043699779,0,7
0.4077797850391768,0,4
0.5824697272552092,0,9
0.3972779683934511,0,4
0.5150572804390912,0,8
0.49971564533618024,0,7
0.27561625525392935,0,1
0.41451621228851004,0,5
0.24561656761041697,0,1
0.35936500078331,0,3
0.21472721298589328,0,0
0.24813873612871187,0,1
0.39786257992303303,0,4
0.23028341308908679,0,1
0.31295962490535456,0,2
0.2526300680293133,0,1
0.41308558483759106,1,5
0.5279538577238645,0,8
0.29410547330316716,0,2
0.4073405427646085,1,4
0.5170949666714283,0,8
0.7209722982443035,1,9
0.24543377642821965,0,1
0.48014595718774267,1,7
0.3225716827561617,0,2
0.33246661005121464,0,2
0.3504439761205057,0,3
0.3975551751604711,0,4
0.4669260468443832,1,6
0.23939512813628738,0,1
0.5535152980041422,1,9
0.5607150238297458,1,9
0.5026016966349593,0,8
0.47732724794612336,0,7
0.4981921665410647,1,7
0.27455351318698445,0,1
0.2781903299510836,0,1
0.5860825742783383,0,9
0.5092177108340957,0,8
0.42011842652288583,0,5
0.47030414096699485,0,6
0.46295313696295426,1,6
0.3813944856145431,0,4
0.33249509641798564,0,2
0.35856781571615787,0,3
0.5225687669737683,1,8
0.3074179240273981,0,2
0.5260603696397115,0,8
0.5368210305648422,1,8
0.5144894562009346,0,8
0.4138692774504728,0,5
0.5233186947861065,0,8
0.4279876934927243,0,5
0.36985103809632663,0,3
0.41918071070126095,1,5
0.3878940284372053,0,4
0.6004735157766471,0,9
0.36853221257330704,0,3
0.4681494403799654,1,6
0.3293890761153556,0,2
0.3872461754262476,0,4
0.3208656734258738,0,2
0.5070329945412155,0,8
0.38798648919933937,1,4
0.3713628505568735,0,3
0.41585018140707175,1,5
0.29749479053970695,0,2
0.41568756232428344,0,5
0.5446349576550553,1,9
0.537942119168396,0,8
0.2111178910806284,0,0
0.3517237365756239,0,3
0.5177294542075165,1,8
0.24847735735586562,0,1
0.5206681951923974,1,8
0.3944987800046093,0,4
0.35871459241204773,0,3
0.4479875553060226,1,6
0.39585113462492805,1,4
0.4059252731101614,0,4
0.4396690254066946,1,5
0.34425341886317573,0,3
0.36406322397394747,1,3
0.4785628367350752,0,7
0.411360220337491,0,5
0.33304069655100155,1,2
0.5326704354903617,1,8
0.41195711815341557,1,5
0.36326259234955166,0,3
0.40836900385288855,1,4
0.4426705870307361,0,6
0.47446484386197596,0,7
0.1671754728323538,0,0
0.6078848613437372,0,9
0.5207039653090532,0,8
0.5149076216372851,0,8
0.3865137561118662,0,4
0.4241604612687326,0,5
0.19392125066773735,0,0
0.4693633987738684,0,6
0.2989938457957981,0,2
0.3153690011989775,0,2
0.15235871597294579,0,0
0.4256545772489252,0,5
0.3096947785787142,0,2
0.7212205428946656,1,9
0.43340010038955273,0,5
0.2492527184530719,0,1
0.47241887483205003,0,7
0.30642291262829846,1,2
0.46050363400670513,0,6
0.2701650623884441,0,1
0.47756903388920013,0,7
0.3837280110399583,0,4
0.35857039615140496,0,3
0.4307199459617425,1,5
0.5963229457286923,1,9
0.44970667974925155,0,6
0.46083773044927406,0,6
0.40876442047714984,0,4
0.4391634261740817,0,5
0.39641561652108703,0,4
0.2949488794517003,0,2
0.4689621250677075,1,6
0.22571837149230517,0,0
0.15781312324891086,0,0
0.3293465325420048,1,2
0.5820257484730005,1,9
0.5221899235553338,0,8
0.33940913545957935,0,3
0.33566566948083026,0,3
0.5311990557706608,0,8
0.4226966972444735,0,5
0.44427541992674424,0,6
0.12627918151419423,0,0
0.4417320141138756,0,6
0.47309206851553093,0,7
0.5313897170470562,0,8
0.5003670757240616,0,7
0.1892991765001095,0,0
0.4794047530698886,1,7
0.518673053550586,0,8
0.14732295611549712,0,0
0.5297154057724007,0,8
0.4473885101374167,0,6
0.44472006377290074,0,6
0.5116224806634678,0,8
0.2529713692461485,0,1
0.4891242712765192,0,7
0.5752420041672673,0,9
0.42624139934736477,1,5
0.35002250617907343,0,3
0.428044767427183,0,5
0.27596988899353586,0,1
0.4855937069327569,1,7
0.4930573779581196,1,7
0.4282869783433068,0,5
0.33286272179071097,1,2
0.5358790197557213,0,8
0.40332974826302087,0,4
0.3991381858358441,0,4
0.47260859013917667,0,7
0.20319133184754504,0,0
0.26229598765335554,0,1
0.5470079276507156,0,9
0.43428662577433597,0,5
0.2559797586952486,0,1
0.2716322408412524,0,1
0.4723191163781177,0,7
0.5289275323992016,0,8
0.4838778467229355,0,7
0.42726799195945137,1,5
0.34480229890217134,0,3
0.40189099451812643,0,4
0.3918998125233621,0,4
0.5106330045237677,0,8
0.33090898983857087,0,2
0.37307604373940484,0,3
0.39870234156288165,0,4
0.5837013388528012,0,9
0.5241781840724404,1,8
0.48960030074087874,1,7
0.28512896516482933,1,2
0.3387095412607949,1,3
0.7248294347113003,0,9
0.40069239970903403,0,4
0.29969971478297425,0,2
0.3831555909181082,1,4
0.3698177479979803,0,3
0.10782082563849592,0,0
0.13332767737666773,0,0
0.5287551179723593,1,8
0.1918813195728546,0,0
0.27863114832092656,0,1
0.45149391782140735,1,6
0.3484835466356807,0,3
0.5883265123604959,0,9
0.28641366752072384,0,2
0.44766201571310377,1,6
0.3637070194240652,0,3
0.5794748204245537,0,9
0.5733915695312469,1,9
0.1511140315624463,0,0
0.4058935191397976,0,4
0.4701040083778568,0,6
0.43053200510593853,1,5
0.27029953762061276,0,1
0.4652598156240176,1,6
0.3055526504203658,0,2
0.45047715944587047,1,6
0.3670491912331648,0,3
0.340648755708797,0,3
0.3033121952775663,1,2
0.44558228004613454,1,6
0.43762853137975016,0,5
0.4204327624953186,0,5
0.3735914108174411,0,3
0.49963539280876745,0,7
0.4224124742861763,1,5
0.5379950120688571,0,8
0.4466328132049189,1,6
0.45899647683622696,0,6
0.2797712893130988,0,1
0.27948892990511726,0,1
0.5287840566253951,0,8
0.5035954345184644,1,8
0.5243594597704285,0,8
0.10852438949773983,0,0
0.551522499497878,1,9
0.42440535460650985,0,5
0.46413462141743894,0,6
0.3421610652324039,0,3
0.34943830416816685,0,3
0.19914544528018796,0,0
0.2532018204992491,0,1
0.1540067361665713,0,0
0.3892386317529009,0,4
0.26368802211611936,0,1
0.4578992070929523,1,6
0.3926526147984987,1,4
0.4179476823199058,0,5
0.2656121634298525,0,1
0.27582277461549465,0,1
0.46765009788481904,0,6
0.47531620678861247,0,7
0.28160426890317364,0,1
0.506087038574766,0,8
0.2957092503777088,0,2
0.39866057073018485,0,4
0.20958777188913402,0,0
0.3951605263602574,1,4
0.3038640630225825,0,2
0.4652151878062967,0,6
0.2716822671746997,1,1
0.299170485000105,0,2
0.2797405319013753,0,1
0.2180948235633864,0,0
0.2685093239301123,0,1
0.8361636418181447,1,9
0.5031462025961184,1,8
0.2675215153357018,0,1
0.4088372340930746,0,4
0.5541637727419768,0,9
0.24928938480906604,0,1
0.4289281172379436,0,5
0.43533289516893653,1,5
0.4454481441113787,0,6
0.20700520197537897,0,0
0.39682951143015244,0,4
0.17327118705284528,0,0
0.5069500177455611,0,8
0.3896682895030808,1,4
0.24922830331210089,1,1
0.3524165390404912,0,3
0.42232716811716164,1,5
0.22318369728979567,0,0
0.34522202838054766,0,3
0.5108083184934074,0,8
0.43338318198874903,1,5
0.29481193112356324,0,2
0.44446526080366394,0,6
0.42624590370507803,0,5
0.5142679059795087,1,8
0.4272855581793662,1,5
0.3517480933601782,0,3
0.5388590468944159,0,8
0.5753476267968692,0,9
0.49545502675234987,0,7
0.2810483299423885,1,1
0.5268826582830772,0,8
0.5571747549460142,1,9
0.32053349638868195,1,2
0.3790759051714842,0,4
0.48401744951284786,1,7
0.5368596362585947,0,8
0.5431720393357234,0,9
0.21514753647438076,0,0
0.4564578138280516,0,6
0.37431553689516417,0,3
0.3769919385979032,0,4
0.4092001168201055,0,4
0.6229331946469395,1,9
0.3693160266166979,1,3
0.503866181577203,0,8
0.2692704862623629,0,1
0.22360119608796183,0,0
0.47295980977449414,1,7
0.4769719935334995,1,7
0.4020219077507438,1,4
0.4424579819047879,0,6
0.6190604626436076,0,9
0.5110782543137399,0,8
0.20215224273034052,0,0
0.3902565141053714,0,4
0.15860076836620937,0,0
0.27280649986327543,0,1
0.2958365230013177,0,2
0.4677828055291986,0,6
0.27738707465531487,0,1
0.48999342456356015,0,7
0.4519039124607309,0,6
0.5073955379875741,1,8
0.4603937849556702,1,6
0.536298825237744,0,8
0.38023168181804273,0,4
0.5349976186781468,0,8
0.22638425476649668,0,0
0.3092910536937053,0,2
0.42626472247084246,1,5
0.43750736438281557,0,5
0.14926170534016664,0,0
0.36276299143772245,0,3
0.39334637322287674,0,4
0.41609402633521075,0,5
0.5975312209485703,0,9
0.5343153895860632,0,8
0.46726624813744344,0,6
0.3250632876003046,1,2
0.45948061793208694,0,6
0.42475821542533754,0,5
0.3789476624823851,0,4
0.4614515385574349,1,6
0.5036816398991655,0,8
0.41457096855846004,1,5
0.4173206961152726,0,5
0.3555797523194048,0,3
0.16681971799437714,0,0
0.3009864848347883,1,2
0.5736518249666677,1,9
0.7034737538553858,1,9
0.24646419137724995,0,1
0.43173105727505773,0,5
0.198725815760754,1,0
0.42725481237278434,0,5
0.28060819597579406,0,1
0.5049260290097146,1,8
0.3631564084088146,0,3
0.40488255673064955,0,4
0.32514668417007747,0,2
0.2926540493738928,0,2
0.4477381286969659,0,6
0.1696793689719181,0,0
0.4149943640599528,0,5
0.6621889855877885,1,9
0.29427948611837695,0,2
0.6362674087605704,0,9
0.4000017797979932,0,4
0.4995193000862975,0,7
0.4250157876547371,1,5
0.5578718582523832,1,9
0.43560461274975104,0,5
0.3482097762286482,0,3
0.3969350596052617,0,4
0.33832067022320333,1,3
0.4540117635404753,1,6
0.442931839496529,0,6
0.23400475769593707,0,1
0.38751087994273437,1,4
0.5021187923937687,0,8
0.17285154533543268,0,0
0.5531287281799091,0,9
0.4591624658250525,0,6
0.3710896461761192,1,3
0.17827897300484763,0,0
0.531900974417778,1,8
0.3926988470879199,1,4
0.2743628129077949,0,1
0.5499053764468917,0,9
0.5696166155269479,1,9
0.5333093794459323,0,8
0.4814491223000053,1,7
0.3140317904064107,0,2
0.3962201736501772,0,4
0.4459641994659221,0,6
0.1887133923526646,0,0
0.5083487468212796,1,8
0.5859341319125937,0,9
0.16417762908589978,0,0
0.46429907475601284,1,6
0.23951473739188753,0,1
0.45121260425213594,0,6
0.32437039652301214,0,2
0.4395738499039708,0,5
0.5163657524833768,0,8
0.5436884644714761,1,9
0.3415310567128478,1,3
0.5039469245027068,0,8
0.6337469215914695,1,9
0.35129082444815474,0,3
0.6079413462861527,1,9
0.211541761075946,0,0
0.3971842482201293,1,4
0.46557092703566905,0,6
0.4878902156771576,1,7
0.13727553830566028,0,0
0.5033161834773517,0,8
0.27064394583299944,0,1
0.21667601762869612,0,0
0.7321861452105309,1,9
0.42683482593571415,1,5
0.6788980757272834,1,9
0.29379224629756523,1,2
0.44692491238584137,0,6
0.4962392393006591,0,7
0.4850904906903953,0,7
0.5554543062737995,0,9
0.4564945158076828,0,6
0.3062961061994051,0,2
0.31208596678600603,0,2
0.47805438320716886,0,7
0.27506866297308735,0,1
0.43251137811792933,0,5
0.19373862597040792,0,0
0.3072370204342058,0,2
0.36446028579547557,0,3
0.558366227141124,1,9
0.5692592152561744,1,9
0.31973466427182,1,2
0.3703341503588218,0,3
0.2864352026323084,0,2
0.4455520001831394,0,6
0.20175239223271266,0,0
0.3900410545258277,0,4
0.5629107990405938,1,9
0.25741670494379787,0,1
0.4627633748249147,0,6
0.23217036284377163,0,1
0.3093608574006398,0,2
0.32653145775908854,0,2
0.5463514240115683,1,9
0.36343027664630656,0,3
0.11785906855436828,1,0
0.4527378975842723,1,6
0.14774170832681205,0,0
0.4817569905877608,0,7
0.42019080064076275,0,5
0.4589705016856572,0,6
0.4451661036436291,0,6
0.27232971407596207,1,1
0.40446758026041046,0,4
0.40782066853137805,0,4
0.23837802909286854,0,1
0.522777562819345,0,8
0.1907338866411672,0,0
0.5525119739002158,0,9
0.4942298862670889,1,7
0.40022665014880504,1,4
0.37294291401610513,0,3
0.2775835163383069,0,1
0.5145560662515039,0,8
0.47956608990217525,1,7
0.3909501706328325,0,4
0.6405030555051383,0,9
0.4921216819970668,1,7
0.26217500586226344,0,1
0.369137723901246,0,3
0.3649427559125596,1,3
0.5108152748349037,0,8
0.3791812510229074,0,4
0.4668976446651278,0,6
0.1735487838770652,0,0
0.37826448440860294,0,4
0.4876816692995949,0,7
0.46756490309159093,0,6
0.46741305416255224,1,6
0.46455507038969623,1,6
0.44697765191566086,0,6
0.3847517396005625,1,4
0.41446079604170455,0,5
0.5705155775980684,0,9
0.23443596113811205,0,1
0.583602683877806,0,9
0.4744249632620467,0,7
0.14118806987076143,0,0
0.36778838215413806,0,3
0.42056292443996096,0,5
0.46833393316937416,0,6
0.497697456685982,0,7
0.3931972928646902,0,4
0.3792171084973607,1,4
0.3230826979207024,0,2
0.38165765009332947,0,4
0.4926210444103221,1,7
0.2149551697864554,0,0
0.5012702548576508,1,8
0.4354644050161623,0,5
0.48032489345573687,0,7
0.3917774418929739,1,4
0.522983201841264,0,8
0.5175144924381768,0,8
0.10954837935275825,0,0
0.5172747220021358,0,8
0.4102766990585266,0,5
0.2944178793074421,1,2
0.20917678886978006,0,0
0.4459816579074711,0,6
0.3647401423216086,1,3
0.28888356898302386,0,2
0.40023764932379086,1,4
0.4729200299455789,0,7
0.4213492945937221,0,5
0.47662525200032024,0,7
0.4250656438588274,1,5
0.48615634700726046,1,7
0.4427774756197322,0,6
0.4127597710141629,1,5
0.4178648489901441,0,5
0.2916021791486737,0,2
0.38492984004783076,1,4
0.17542083332429018,0,0
0.3773684719381383,0,4
0.3722854600789421,0,3
0.45240556356726763,0,6
0.3150236866600031,1,2
0.13364325961176832,0,0
0.20546388712037367,0,0
0.2872304077222355,0,2
0.26881722658699975,0,1
0.4673206841920772,0,6
0.43652692998751214,0,5
0.40995575848539584,0,5
0.43265343099124143,0,5
0.2828849915750613,1,1
0.2808747852351824,0,1
0.4969717847472767,0,7
0.3996185182438655,1,4
0.5274038018781705,1,8
0.33690935777727665,0,3
0.5527057573744069,1,9
0.26907017767498526,0,1
0.34008615170401035,0,3
0.33421830313774803,0,2
0.3455562730287151,0,3
0.3088427508713732,1,2
0.2145202360413101,1,0
0.23678308175206425,1,1
0.16604250021592448,0,0
0.1413725578093055,0,0
0.3258438214079476,1,2
0.43408604419630364,0,5
0.13670354022463493,1,0
0.32823721091766234,0,2
0.4194734983819615,1,5
0.32435998777417335,1,2
0.4611321994070366,1,6
0.4519536892255921,0,6
0.5140937442270771,1,8
0.416924652532001,0,5
0.41683641255891196,1,5
0.31958424266515845,0,2
0.32508854599766623,1,2
0.32705996110422914,0,2
0.4737954607086883,0,7
0.21087888172427585,0,0
0.5097066645428134,0,8
0.35784562520069496,0,3
0.44742373906956373,0,6
0.42091919111836434,0,5
0.38275221659286696,0,4
0.35091608479090225,0,3
0.27463990542874117,0,1
0.36681642006660664,0,3
0.6018849587073181,0,9
0.41639948927942777,0,5
0.5293773623114009,0,8
0.4310491138334909,0,5
0.2764850363825568,1,1
0.5612580281427956,0,9
0.3652741229888141,1,3
0.4417720085109309,0,6
0.340659714981504,0,3
0.49775860254377874,1,7
0.4081301756471283,1,4
0.4361263824916251,0,5
0.3486289611518009,0,3
0.4099766460980136,1,5
0.30715191788526053,0,2
0.43675796310405757,0,5
0.43125713837989216,0,5
0.35269196473905834,1,3
0.5648364115626946,1,9
0.4062339053760661,1,4
0.25918176492007255,0,1
0.1982565750221878,0,0
0.12171888500709903,0,0
0.45597713573108273,1,6
0.6992872605727837,1,9
0.32719821266448984,0,2
0.5163721160634805,0,8
0.4463304743332883,1,6
0.4445326446754067,1,6
0.46736513069948926,0,6
0.5031477317434351,0,8
0.46558418332946444,0,6
0.4333488872536272,0,5
0.5032363082132347,1,8
0.6804150722500285,1,9
0.34221379508578487,1,3
0.4016213847871407,0,4
0.5521562785904943,1,9
0.540841192162849,0,9
0.3360916626120615,0,3
0.1826851461548673,0,0
0.4233710170953823,0,5
0.3966692160890398,0,4
0.48162741351055577,1,7
0.24792037710251202,0,1
0.4902221929020586,1,7
0.4497995001923466,0,6
0.22587518507551635,1,0
0.2653038038797345,1,1
0.3157796328807231,1,2
0.38159025639659977,0,4
0.4971192160951614,1,7
